Time [s]	Normal [uN]	Position [mm]	Friction [uN]
146.114	5000024.6	-109.7979	-2611765.9
146.119	5000050.4	-109.7979	-2611737.6
146.124	4999950.6	-109.7979	-2611716.4
146.129	4999865.2	-109.7979	-2611696.8
146.134	5000030	-109.7979	-2611679.7
146.139	5000099.1	-109.7979	-2611661.4
146.144	4999948.8	-109.7979	-2611643.2
146.149	4999980	-109.7979	-2611618.8
146.154	5000026.1	-109.7979	-2611598
146.159	5000034.7	-109.7979	-2611582.3
146.164	4999956.4	-109.7979	-2611558.7
146.169	4999953	-109.7979	-2611544.9
146.174	5000051.3	-109.7979	-2611532.6
146.179	4999982.2	-109.7979	-2611517.2
146.184	5000024.6	-109.7979	-2611501.5
146.189	4999967.9	-109.7979	-2611481.6
146.194	4999958.6	-109.7979	-2611469.9
146.199	5000013.8	-109.7979	-2611448.7
146.204	5000031.9	-109.7979	-2611431.9
146.209	4999948.9	-109.7979	-2611418.9
146.214	5000016.2	-109.7979	-2611399
146.219	5000036.6	-109.7979	-2611385.1
146.224	4999920.1	-109.7979	-2611374.1
146.229	4999913.7	-109.7979	-2611359.7
146.234	5000017	-109.7979	-2611343.4
146.239	5000008.7	-109.7979	-2611327.6
146.244	5000020.5	-109.7979	-2611316.1
146.249	4999956.6	-109.7979	-2611300.6
146.254	5000007.4	-109.7979	-2611290.9
146.259	4999920.5	-109.7979	-2611281.7
146.264	4999950.5	-109.7979	-2611271.7
146.269	5000001.4	-109.7979	-2611255.1
146.274	4999977.7	-109.7979	-2611242.1
146.279	4999959.1	-109.7979	-2611228.8
146.284	4999927.8	-109.7979	-2611217.9
146.289	4999943.9	-109.7979	-2611208.7
146.294	5000029.9	-109.7979	-2611200.3
146.299	5000079.8	-109.7979	-2611185.1
146.304	4999962.9	-109.7979	-2611178
146.309	4999937.9	-109.7979	-2611170.1
146.314	4999996.8	-109.7979	-2611159
146.319	5000084.1	-109.7979	-2611150.6
146.324	4999981.2	-109.7979	-2611141.8
146.329	4999911.7	-109.7979	-2611128.6
146.334	5000059.9	-109.7979	-2611120
146.339	4999992.7	-109.7979	-2611108.2
146.344	4999938.1	-109.7979	-2611100.8
146.349	4999992.3	-109.7979	-2611088.7
146.354	5000073.9	-109.7979	-2611078.2
146.359	4999937.6	-109.7979	-2611064.5
146.364	4999963.9	-109.7979	-2611052.9
146.369	5000083.7	-109.7979	-2611038.7
146.374	4999974.9	-109.7979	-2611030.4
146.379	4999868.2	-109.7979	-2611019.4
146.384	4999986.3	-109.7979	-2611010.7
146.389	5000057.5	-109.7979	-2610998.5
146.394	5000008.8	-109.7979	-2610987.1
146.399	5000056.3	-109.7979	-2610973.1
146.404	4999943.9	-109.7979	-2610958.7
146.409	4999924.5	-109.7979	-2610946.8
146.414	5000023.1	-109.7979	-2610935.7
146.419	5000075.7	-109.7979	-2610924.3
146.424	4999956.7	-109.7979	-2610914.7
146.429	5000046	-109.7979	-2610896.9
146.434	4999943.1	-109.7979	-2610882
146.439	4999993.5	-109.7979	-2610872.8
146.444	4999972	-109.7979	-2610865.1
146.449	5000010.9	-109.7979	-2610853.1
146.454	5000032.1	-109.7979	-2610843.8
146.459	4999947.8	-109.7979	-2610834.7
146.464	4999958.8	-109.7979	-2610830.8
146.469	5000027.4	-109.7979	-2610816.2
146.474	4999989.7	-109.7979	-2610808.3
146.479	4999988.5	-109.7979	-2610800.4
146.484	5000014.8	-109.7979	-2610787.2
146.489	4999983.8	-109.7979	-2610772.7
146.494	5000023.7	-109.7979	-2610763.6
146.499	4999975.8	-109.7979	-2610752.6
146.504	5000044.9	-109.7979	-2610738.9
146.509	4999993.6	-109.7979	-2610737.4
146.514	4999948.8	-109.7979	-2610731.8
146.519	4999957.7	-109.7979	-2610720.9
146.524	4999951.3	-109.7979	-2610711
146.529	4999954.7	-109.7979	-2610703.3
146.534	4999974.7	-109.7979	-2610693
146.539	5000019.9	-109.7979	-2610687.1
146.544	4999986.9	-109.7979	-2610674.5
146.549	4999973.4	-109.7979	-2610655.4
146.554	5000073.3	-109.7979	-2610640.9
146.559	4999997.6	-109.7979	-2610629.8
146.564	4999956.9	-109.7979	-2610620.8
146.569	5000013.7	-109.7979	-2610606.9
146.574	5000010.3	-109.7979	-2610601.8
146.579	4999989.9	-109.7979	-2610593.2
146.584	4999997.6	-109.7979	-2610578.6
146.589	4999995.9	-109.7979	-2610567.4
146.594	4999989.1	-109.7979	-2610560.7
146.599	4999980.7	-109.7979	-2610552
146.604	5000036.1	-109.7979	-2610541.6
146.609	4999981.9	-109.7979	-2610535
146.614	4999976.8	-109.7979	-2610524.5
146.619	4999998.4	-109.7979	-2610510.9
146.624	5000012	-109.7979	-2610501.2
146.629	4999965	-109.7979	-2610488.2
146.634	4999937.9	-109.7979	-2610473.4
146.639	4999963.3	-109.7979	-2610466.9
146.644	4999948.1	-109.7979	-2610458.9
146.649	4999933.7	-109.7979	-2610452.7
146.654	5000096.6	-109.7979	-2610454.4
146.659	5000051.3	-109.7979	-2610458.2
146.664	4999948.5	-109.7979	-2610457.4
146.669	4999962.5	-109.7979	-2610454.8
146.674	4999931.6	-109.7979	-2610452.5
146.679	4999979	-109.7979	-2610454.4
146.684	5000074.6	-109.7979	-2610448.7
146.689	4999976	-109.7979	-2610448.8
146.694	4999925.2	-109.7979	-2610450.5
146.699	4999996.7	-109.7979	-2610447.3
146.704	5000087.8	-109.7979	-2610445
146.709	4999934.7	-109.7979	-2610447.6
146.714	4999920.3	-109.7979	-2610448.4
146.719	5000074.9	-109.7979	-2610440.1
146.724	5000014.8	-109.7979	-2610434.7
146.729	4999933.9	-109.7979	-2610434.5
146.734	5000056.2	-109.7979	-2610435.2
146.739	4999954.2	-109.7979	-2610450.8
146.744	4999953.8	-109.7979	-2610234.7
146.749	5000063.3	-109.7979	-2609314.6
146.754	5000098	-109.7979	-2607290.9
146.759	4999935.8	-109.7979	-2603606.1
146.764	4999891.3	-109.7979	-2597627.3
146.769	5000050.1	-109.7978	-2589407
146.774	5000017.5	-109.7978	-2578571.2
146.779	4999914.2	-109.7977	-2565392
146.784	5000034.6	-109.7976	-2549661.8
146.789	5000085.6	-109.7976	-2531755.8
146.794	4999788.6	-109.7987	-2511229.9
146.799	4998974.9	-109.7999	-2488424
146.804	4998247.4	-109.801	-2463071.9
146.809	4997276.4	-109.8021	-2435482.6
146.814	4996122.2	-109.8032	-2405412.8
146.819	4995605.2	-109.8043	-2373162.2
146.824	4995352.5	-109.8054	-2338571.6
146.829	4995555.4	-109.8065	-2301999.8
146.834	4995580.2	-109.8076	-2263187.2
146.839	4995997.9	-109.8087	-2222410.6
146.844	4995997.6	-109.8097	-2179494.7
146.849	4996160.6	-109.8107	-2134982.7
146.854	4996202.3	-109.8118	-2089106.4
146.859	4996436.9	-109.8128	-2042494.7
146.864	4996444.1	-109.8139	-1995582.7
146.869	4996580.1	-109.8149	-1949254.4
146.874	4996680	-109.8159	-1903124.6
146.879	4997034.6	-109.817	-1857810.8
146.884	4997069.8	-109.818	-1812834.2
146.889	4997312.2	-109.8191	-1768616.6
146.894	4997385.5	-109.8201	-1724596.4
146.899	4997564	-109.8211	-1681450.3
146.904	4997558.9	-109.8222	-1638678.8
146.909	4997721.9	-109.8233	-1596796.7
146.914	4997897	-109.8243	-1555197.6
146.919	4998041.9	-109.8254	-1514359.1
146.924	4998067.7	-109.8264	-1473776.9
146.929	4998129	-109.8275	-1433901.6
146.934	4998161.8	-109.8286	-1394170
146.939	4998269.8	-109.8296	-1355019.3
146.944	4998347.4	-109.8307	-1316033.1
146.949	4998399.8	-109.8318	-1277578.6
146.954	4998575.4	-109.8329	-1239081
146.959	4998710.1	-109.8339	-1201006.9
146.964	4998748.3	-109.835	-1162983.8
146.969	4998749.6	-109.8361	-1125321.5
146.974	4998915.8	-109.8372	-1087532.5
146.979	4998948.2	-109.8382	-1050155
146.984	4999043.6	-109.8393	-1012800
146.989	4999104.7	-109.8404	-975860.5
146.994	4999345.7	-109.8415	-938741.2
146.999	4999337.2	-109.8426	-901834.7
147.004	4999445.2	-109.8436	-864590.5
147.009	4999479.9	-109.8447	-827353.2
147.014	4999589.6	-109.8458	-789546.1
147.019	4999529.6	-109.8469	-751721
147.024	4999710.8	-109.8479	-713430.9
147.029	4999789.6	-109.849	-675175.5
147.034	4999760.2	-109.8501	-636252.4
147.039	4999718.3	-109.8512	-597152.2
147.044	4999895.3	-109.8522	-557410.4
147.049	4999903.1	-109.8533	-517492
147.054	5000048.8	-109.8544	-476834.8
147.059	5000111.3	-109.8554	-436006.4
147.064	5000261.5	-109.8565	-394519.3
147.069	5000236.9	-109.8575	-352838
147.074	5000327	-109.8586	-310314
147.079	5000215	-109.8596	-267495.5
147.084	5000400.6	-109.8607	-223892.5
147.089	5000408.6	-109.8617	-179955.7
147.094	5000557.7	-109.8628	-135171.8
147.099	5000411.4	-109.8638	-90211.5
147.104	5000595.5	-109.8649	-44591.7
147.109	5000600.5	-109.8659	1049
147.114	5000774.8	-109.8669	47328.6
147.119	5000675.1	-109.868	93590.3
147.124	5000946.1	-109.869	140477.5
147.129	5000878.2	-109.87	187388.8
147.134	5000933.4	-109.8711	234994.5
147.139	5000854.4	-109.8721	282581.3
147.144	5000941.8	-109.8731	330749
147.149	5000811.1	-109.8741	378817.8
147.154	5000951.4	-109.8752	427658.3
147.159	5000964.6	-109.8762	476568.7
147.164	5001129.6	-109.8772	526212.4
147.169	5000927.3	-109.8782	575873.3
147.174	5001066	-109.8792	626338
147.179	5000977.8	-109.8803	676810.1
147.184	5001086.8	-109.8813	727909.2
147.189	5001060.5	-109.8823	778879.5
147.194	5001205.8	-109.8833	830584.6
147.199	5001016.7	-109.8843	882279.8
147.204	5001145	-109.8853	934644.4
147.209	5001197.4	-109.8863	986924.5
147.214	5001357.9	-109.8873	1039802.6
147.219	5001144.6	-109.8883	1092448.8
147.224	5001355.8	-109.8893	1145517.8
147.229	5001285	-109.8903	1198187.8
147.234	5001349.9	-109.8913	1251369.2
147.239	5001262.1	-109.8924	1304239.4
147.244	5001426.3	-109.8934	1357394.1
147.249	5001293.7	-109.8944	1409941.6
147.254	5001455	-109.8954	1462342.7
147.259	5001298.8	-109.8964	1513562.8
147.264	5001424.7	-109.8974	1564021.5
147.269	5001172	-109.8984	1612968.7
147.274	5001309.4	-109.8994	1660743.8
147.279	5001231.7	-109.9005	1706671.3
147.284	5001356.8	-109.9015	1751245.3
147.289	5001149.6	-109.9026	1793885.3
147.294	5001245	-109.9036	1834933.6
147.299	5000682.5	-109.9047	1873337
147.304	5000230.8	-109.9058	1908556.4
147.309	4999737.2	-109.9069	1941185.8
147.314	4999597.2	-109.908	1972782.6
147.319	4999514.5	-109.9091	2002857.3
147.324	4999482.4	-109.9102	2031984.9
147.329	4999298.4	-109.9114	2059446.3
147.334	4999502.4	-109.9125	2085429.9
147.339	4999442.7	-109.9136	2109098.8
147.344	4999222.1	-109.9148	2131036.8
147.349	4998534.6	-109.916	2150874.1
147.354	4997411.5	-109.9171	2168765.8
147.359	4997654.1	-109.9183	2184379.7
147.364	4999026.8	-109.9195	2198218.3
147.369	4999844.5	-109.9207	2210398
147.374	5000384	-109.9219	2221892.9
147.379	5000233.3	-109.9231	2232402.8
147.384	4999682.5	-109.9243	2242122.3
147.389	4999040.6	-109.9255	2250661.5
147.394	4998984.2	-109.9267	2258648.9
147.399	4998982.7	-109.928	2265956.3
147.404	4998893.8	-109.9292	2273191.3
147.409	4998772	-109.9304	2281511.9
147.414	4998745.2	-109.9316	2290277.8
147.419	4998807.6	-109.9328	2297813.1
147.424	4999320.5	-109.9341	2304513.7
147.429	4999472.6	-109.9353	2310742.5
147.434	4999303.7	-109.9365	2316911
147.439	4999085.1	-109.9378	2322186.1
147.444	4999242.2	-109.939	2326043.4
147.449	4999180.1	-109.9402	2327583.3
147.454	4999347.1	-109.9415	2327154.4
147.459	4999512.5	-109.9428	2326634.7
147.464	4999858.9	-109.944	2326919.1
147.469	4999774.8	-109.9453	2327991.9
147.474	4999823.6	-109.9465	2329917.7
147.479	5000080.6	-109.9478	2331367.2
147.484	5000363.1	-109.949	2333121.2
147.489	4999837.4	-109.9503	2334973.7
147.494	4999310.5	-109.9515	2336667.6
147.499	4998301.1	-109.9528	2337034.4
147.504	4998023.7	-109.954	2337031.6
147.509	4998674.3	-109.9553	2337164.8
147.514	4999588.8	-109.9565	2337255.9
147.519	5000027.2	-109.9578	2336649.7
147.524	5000425.5	-109.959	2335338.7
147.529	5000078	-109.9603	2332986.1
147.534	4999956.3	-109.9616	2329855.2
147.539	4999779.5	-109.9629	2326212.2
147.544	4999460.8	-109.9641	2323395.7
147.549	4998647.6	-109.9654	2321763.2
147.554	4998611.4	-109.9666	2322262.8
147.559	4999099.8	-109.9679	2324559.9
147.564	4999540.2	-109.9691	2327049
147.569	4999528.6	-109.9704	2328664.8
147.574	4999277.1	-109.9716	2329518.1
147.579	4998817.1	-109.9729	2329286.6
147.584	4999051	-109.9742	2328786.7
147.589	4999385.4	-109.9754	2327411.5
147.594	4999829.5	-109.9767	2325852.9
147.599	4999642.4	-109.9779	2324134.7
147.604	4999407.9	-109.9792	2323495.7
147.609	4999326.7	-109.9805	2322645
147.614	4999263.7	-109.9817	2320945.9
147.619	4998886.4	-109.983	2318681.1
147.624	4998822.5	-109.9843	2316115.3
147.629	4998751.1	-109.9855	2313801.3
147.634	4998924.8	-109.9868	2311986.8
147.639	4998949.9	-109.9881	2309814
147.644	4999316.6	-109.9893	2307476.5
147.649	4999164.7	-109.9906	2304684.1
147.654	4999185.2	-109.9919	2302004.4
147.659	4998911.3	-109.9931	2298896.1
147.664	4998542.3	-109.9944	2296064.8
147.669	4998486.1	-109.9957	2293362.5
147.674	4998631.3	-109.9969	2291261.1
147.679	4998693.8	-109.9982	2289707.3
147.684	4998920.3	-109.9995	2288800.7
147.689	4998922.8	-110.0007	2288034.7
147.694	4999286.7	-110.002	2287746.9
147.699	4999388.1	-110.0032	2287442.8
147.704	4999640	-110.0045	2287897.7
147.709	4999465.4	-110.0058	2288547.7
147.714	4999740.2	-110.007	2289675.4
147.719	4999647.4	-110.0083	2290992
147.724	4999676.6	-110.0095	2292739.7
147.729	4999629	-110.0107	2295045
147.734	4999776.1	-110.012	2298011.8
147.739	4999565.7	-110.0132	2299784.9
147.744	4999701.7	-110.0145	2301805.7
147.749	4999686.6	-110.0157	2303588.4
147.754	4999921.2	-110.017	2305157.2
147.759	4999932.6	-110.0182	2306445.4
147.764	4999987	-110.0195	2307801.9
147.769	4999626.1	-110.0207	2308576.5
147.774	4999779.5	-110.022	2309073.4
147.779	4999852.8	-110.0232	2309262.6
147.784	5000243.1	-110.0245	2309085.3
147.789	4999959.2	-110.0245	2308502.5
147.794	4999905.4	-110.0245	2307949.7
147.799	4999943.6	-110.0245	2307319.3
147.804	4999926.6	-110.0245	2306641.7
147.809	4999952	-110.0245	2305605.6
147.814	5000028.6	-110.0245	2304355.9
147.819	4999996.3	-110.0245	2303175.8
147.824	4999978.5	-110.0245	2302386.6
147.829	4999966.7	-110.0245	2301434.9
147.834	5000039.5	-110.0245	2300249.5
147.839	5000003.1	-110.0245	2298770.2
147.844	4999983.6	-110.0245	2298678.3
147.849	4999979	-110.0245	2298589.2
147.854	5000008.2	-110.0245	2298504.3
147.859	5000058.9	-110.0245	2298432.5
147.864	4999990.4	-110.0246	2298363.3
147.869	4999956	-110.0246	2298292.4
147.874	4999956	-110.0246	2298226.6
147.879	5000014	-110.0246	2298168.5
147.884	4999995.3	-110.0246	2298113.8
147.889	4999995.7	-110.0246	2298055.5
147.894	5000021.5	-110.0246	2298011.4
147.899	5000008.8	-110.0246	2297964
147.904	4999974.5	-110.0246	2297919.8
147.909	5000031.7	-110.0246	2297882.2
147.914	5000009.3	-110.0246	2297845.1
147.919	4999952.1	-110.0246	2297797.1
147.924	4999988	-110.0246	2297762.1
147.929	5000040.6	-110.0246	2297731
147.934	5000024.8	-110.0246	2297693.9
147.939	5000003.3	-110.0246	2297656.3
147.944	5000040.1	-110.0246	2297618.8
147.949	4999958.8	-110.0246	2297587.8
147.954	4999971.1	-110.0246	2297553.4
147.959	4999989.7	-110.0246	2297525.9
147.964	4999980.8	-110.0246	2297499.6
147.969	5000045.5	-110.0246	2297467.9
147.974	5000033.3	-110.0246	2297436.3
147.979	5000039.2	-110.0246	2297407.6
147.984	5000068.9	-110.0246	2297374.1
147.989	5000079.9	-110.0246	2297343.7
147.994	5000032.8	-110.0246	2297315.1
147.999	4999918.1	-110.0246	2297285.9
148.004	4999953.2	-110.0246	2297253.8
148.009	5000007	-110.0246	2297224.5
148.014	5000084	-110.0246	2297191
148.019	4999990.4	-110.0246	2297156.7
148.024	4999888.3	-110.0246	2297133.9
148.029	5000015.9	-110.0246	2297104
148.034	5000085.6	-110.0246	2297072.4
148.039	4999972.2	-110.0246	2297039.9
148.044	5000024.3	-110.0246	2297013.5
148.049	4999930.3	-110.0246	2296986.1
148.054	4999944.7	-110.0246	2296957.7
148.059	5000071.6	-110.0246	2296927.9
148.064	5000052.6	-110.0246	2296898.8
148.069	4999927.3	-110.0246	2296871.4
148.074	4999964.5	-110.0246	2296843
148.079	5000053.4	-110.0246	2296816.4
148.084	5000011.1	-110.0246	2296792.1
148.089	4999934	-110.0246	2296762.6
148.094	5000041.5	-110.0246	2296736.9
148.099	5000007.2	-110.0246	2296711.3
148.104	5000038.1	-110.0246	2296685.5
148.109	4999918	-110.0246	2296661.3
148.114	5000036.9	-110.0246	2296638.7
148.119	4999994.6	-110.0246	2296614.6
148.124	4999958.1	-110.0246	2296592.7
148.129	5000052.1	-110.0246	2296568.2
148.134	4999928.5	-110.0246	2296548.2
148.139	5000009.3	-110.0246	2296522.6
148.144	5000059.7	-110.0246	2296499.6
148.149	4999972.4	-110.0246	2296475.9
148.154	4999945.7	-110.0246	2296455.4
148.159	5000025.3	-110.0246	2296429.2
148.164	5000062.2	-110.0246	2296409.9
148.169	4999988.5	-110.0246	2296388.5
148.174	4999905.1	-110.0246	2296362.7
148.179	5000001.6	-110.0246	2296345.2
148.184	5000090.9	-110.0246	2296325
148.189	4999929.2	-110.0246	2296300.4
148.194	5000006.6	-110.0246	2296289
148.199	5000020.3	-110.0246	2296265.6
148.204	4999957.6	-110.0246	2296245.8
148.209	5000010.9	-110.0246	2296228.9
148.214	5000072.3	-110.0246	2296213.2
148.219	4999982.9	-110.0246	2296192.3
148.224	4999931.2	-110.0246	2296178.9
148.229	5000026.9	-110.0246	2296167.3
148.234	4999976.5	-110.0246	2296151.5
148.239	5000013.4	-110.0246	2296132.4
148.244	4999999.5	-110.0246	2296117.4
148.249	4999960.5	-110.0246	2296103.8
148.254	4999979.9	-110.0246	2296093.7
148.259	5000106.1	-110.0246	2296081.2
148.264	5000056.1	-110.0246	2296073.1
148.269	4999923.2	-110.0246	2296060.3
148.274	4999938	-110.0246	2296044.7
148.279	5000008.8	-110.0246	2296033.1
148.284	5000037	-110.0246	2296018.6
148.289	4999897.7	-110.0246	2296007.5
148.294	5000080.2	-110.0246	2295996.5
148.299	5000075.1	-110.0246	2295981.2
148.304	4999948.5	-110.0246	2295966.8
148.309	4999964.7	-110.0246	2295947.8
148.314	4999984.1	-110.0246	2295931.2
148.319	4999924.2	-110.0246	2295916.7
148.324	5000010.5	-110.0246	2295904.2
148.329	5000105.4	-110.0246	2295890.5
148.334	5000001.7	-110.0246	2295874.7
148.339	4999956.8	-110.0246	2295857.1
148.344	4999944.4	-110.0246	2295843.8
148.349	5000037.2	-110.0246	2295833.8
148.354	4999998.6	-110.0246	2295819.4
148.359	4999963.9	-110.0246	2295803.3
148.364	4999981.3	-110.0246	2295789.9
148.369	5000034.1	-110.0246	2295774.8
148.374	4999967.5	-110.0246	2295756.5
148.379	5000062.4	-110.0246	2295743.4
148.384	5000029.4	-110.0246	2295730
148.389	4999946	-110.0246	2295708.7
148.394	4999996.7	-110.0246	2295692.5
148.399	5000008.2	-110.0246	2295676.3
148.404	4999952.7	-110.0246	2295659.3
148.409	4999982.8	-110.0246	2295644.1
148.414	5000056.9	-110.0246	2295631.6
148.419	5000010.7	-110.0246	2295615.2
148.424	4999951.8	-110.0246	2295597.1
148.429	5000003.5	-110.0246	2295585.4
148.434	4999947.2	-110.0246	2295567.1
148.439	5000014.4	-110.0246	2295548.4
148.444	5000074.1	-110.0246	2295534.6
148.449	5000038.1	-110.0246	2295520.4
148.454	4999931.5	-110.0246	2295502.2
148.459	5000014	-110.0246	2295489.3
148.464	4999995	-110.0246	2295475.4
148.469	5000006.3	-110.0246	2295459
148.474	4999932.2	-110.0246	2295439
148.479	4999993.2	-110.0246	2295429
148.484	5000018.2	-110.0246	2295417.6
148.489	4999980.1	-110.0246	2295402.3
148.494	5000044.9	-110.0246	2295393.8
148.499	5000067.3	-110.0246	2295380.9
148.504	4999980.5	-110.0246	2295367
148.509	5000011	-110.0246	2295354.9
148.514	5000068.5	-110.0246	2295344.1
148.519	5000024.1	-110.0246	2295333.7
148.524	4999996.6	-110.0246	2295320.4
148.529	4999981.3	-110.0246	2295312.1
148.534	5000002.1	-110.0246	2295301.5
148.539	4999965.6	-110.0246	2295288.5
148.544	5000004.2	-110.0246	2295275.5
148.549	5000023.6	-110.0246	2295264.2
148.554	5000011.3	-110.0246	2295252.9
148.559	5000018	-110.0246	2295242.9
148.564	5000006.7	-110.0246	2295236.9
148.569	4999998.6	-110.0246	2295227.1
148.574	5000017.2	-110.0246	2295213.3
148.579	5000008.4	-110.0246	2295207.8
148.584	5000022.8	-110.0246	2295198.1
148.589	5000015.9	-110.0246	2295186.1
148.594	5000008.8	-110.0246	2295179.6
148.599	4999996.5	-110.0246	2295171.5
148.604	4999938.2	-110.0246	2295159.5
148.609	4999984.7	-110.0246	2295151.4
148.614	5000024.9	-110.0246	2295142.1
148.619	5000021.9	-110.0246	2295133.7
148.624	5000005	-110.0246	2295123.4
148.629	4999965.2	-110.0246	2295114.8
148.634	5000009.2	-110.0246	2295102.3
148.639	4999980	-110.0246	2295089.9
148.644	5000018.4	-110.0246	2295080.8
148.649	5000034.6	-110.0246	2295074
148.654	4999926.6	-110.0246	2295074
148.659	4999999	-110.0246	2295075
148.664	5000062	-110.0246	2295075.8
148.669	4999916.4	-110.0246	2295075.7
148.674	4999950.2	-110.0246	2295071.6
148.679	4999965.1	-110.0246	2295078.2
148.684	5000035.8	-110.0246	2295083
148.689	5000045.5	-110.0246	2295083
148.694	5000048.5	-110.0246	2295087.5
148.699	4999957.4	-110.0246	2295092.5
148.704	4999972.3	-110.0246	2295093.5
148.709	4999981.5	-110.0246	2295093.2
148.714	5000055.7	-110.0246	2295096
148.719	5000062.8	-110.0246	2295094.1
148.724	4999923.9	-110.0246	2295091.4
148.729	4999993.3	-110.0246	2295097
148.734	5000026.9	-110.0246	2295099.4
148.739	4999981.5	-110.0246	2295104.9
148.744	5000062.3	-110.0246	2295013.6
148.749	4999946.4	-110.0246	2294516.8
148.754	4999941.2	-110.0246	2293407.4
148.759	4999982.2	-110.0246	2291212.2
148.764	5000071.2	-110.0246	2287342.8
148.769	5000015.3	-110.0246	2281721.2
148.774	4999875.5	-110.0247	2273929.1
148.779	4999992.4	-110.0247	2264143.3
148.784	5000055.1	-110.0248	2251805.1
148.789	4999968.8	-110.0248	2237167.9
148.794	5000035.7	-110.0237	2219858.6
148.799	4999788.9	-110.0225	2200365.5
148.804	4999611.6	-110.0214	2178210.5
148.809	4999276.4	-110.0202	2153727.8
148.814	4998864.1	-110.0191	2126562.9
148.819	4998711	-110.018	2097026.2
148.824	4998378.4	-110.0169	2064600.7
148.829	4998560.1	-110.0158	2029677.8
148.834	4998307.3	-110.0147	1991869.4
148.839	4998336.8	-110.0136	1951743.7
148.844	4998308.7	-110.0126	1908899.8
148.849	4998509.3	-110.0115	1863784.4
148.854	4998412.6	-110.0105	1816299.5
148.859	4998527.3	-110.0095	1767092.5
148.864	4998415.4	-110.0085	1716124.1
148.869	4998567.8	-110.0075	1664378
148.874	4998281.5	-110.0065	1611583.3
148.879	4998429.4	-110.0055	1558744.6
148.884	4998360.5	-110.0045	1505217.2
148.889	4998569.4	-110.0035	1451900
148.894	4998472.3	-110.0025	1398226.1
148.899	4998653.9	-110.0015	1345046.5
148.904	4998473.9	-110.0005	1291428.4
148.909	4998651.9	-109.9995	1238141.5
148.914	4998508.6	-109.9984	1184571.9
148.919	4998598.9	-109.9974	1131573.5
148.924	4998457.5	-109.9964	1078402.6
148.929	4998726.2	-109.9954	1025849.7
148.934	4998698.9	-109.9944	973157.7
148.939	4998786.2	-109.9934	921207.6
148.944	4998745.7	-109.9924	869030
148.949	4998969	-109.9914	817359.6
148.954	4998775.6	-109.9904	765531.4
148.959	4998881.6	-109.9894	714417.3
148.964	4998837	-109.9884	663155.5
148.969	4998974.2	-109.9874	612573.3
148.974	4998869.8	-109.9863	561983.6
148.979	4999127.2	-109.9853	512138.5
148.984	4998912.4	-109.9843	462079.9
148.989	4999029.4	-109.9833	412594
148.994	4999009.7	-109.9823	363074.6
148.999	4999209	-109.9812	314319.9
149.004	4999015.4	-109.9802	265500.2
149.009	4999161	-109.9792	217362.5
149.014	4999143.4	-109.9782	169345.6
149.019	4999179	-109.9771	122040.2
149.024	4999125.9	-109.9761	74624.7
149.029	4999303.7	-109.9751	27825.4
149.034	4999237.6	-109.974	-18867.8
149.039	4999339.8	-109.973	-64725.3
149.044	4999283.3	-109.972	-110568.1
149.049	4999545	-109.9709	-155669.5
149.054	4999436.1	-109.9699	-200584
149.059	4999646.9	-109.9688	-244618.2
149.064	4999640.5	-109.9678	-288353.8
149.069	4999812.3	-109.9667	-331185
149.074	4999694.6	-109.9657	-373618.4
149.079	4999861.3	-109.9646	-415064.2
149.084	4999899.1	-109.9636	-456216.8
149.089	5000089.2	-109.9625	-496516.7
149.094	5000078	-109.9614	-536467.1
149.099	5000130.3	-109.9604	-575549
149.104	5000025	-109.9593	-614471.6
149.109	5000227.8	-109.9582	-652677.5
149.114	5000392.4	-109.9571	-690693.3
149.119	5000570.5	-109.9561	-727956.2
149.124	5000511.4	-109.955	-765098.4
149.129	5000555.6	-109.9539	-801590.8
149.134	5000569.6	-109.9528	-837971.4
149.139	5000694.1	-109.9517	-873755.2
149.144	5000655.4	-109.9506	-909627
149.149	5000751.2	-109.9496	-945033
149.154	5000791.3	-109.9485	-980522.3
149.159	5000898.7	-109.9474	-1015549.4
149.164	5000922.5	-109.9463	-1050792.9
149.169	5000989.6	-109.9452	-1085938
149.174	5000986.7	-109.9441	-1121435.4
149.179	5001237.3	-109.943	-1156844.8
149.184	5001333.5	-109.9419	-1192798.5
149.189	5001351.9	-109.9409	-1228743.2
149.194	5001477.6	-109.9398	-1265129.4
149.199	5001580.7	-109.9387	-1301400.7
149.204	5001640.1	-109.9376	-1338187.7
149.209	5001603.9	-109.9365	-1375009.9
149.214	5001780.7	-109.9354	-1412329.8
149.219	5001841.5	-109.9344	-1449664.1
149.224	5001975.3	-109.9333	-1487667.5
149.229	5001970.5	-109.9322	-1525773.2
149.234	5002243.9	-109.9311	-1564500.1
149.239	5002245	-109.9301	-1603199.7
149.244	5002435	-109.929	-1642478.7
149.249	5002330.6	-109.9279	-1681691.2
149.254	5002387.4	-109.9269	-1721190.8
149.259	5002527.5	-109.9258	-1760332.3
149.264	5002736.3	-109.9247	-1799505.5
149.269	5002632	-109.9237	-1837881.3
149.274	5002824.6	-109.9226	-1875566.4
149.279	5002929	-109.9215	-1911530.7
149.284	5003096.6	-109.9204	-1944918.2
149.289	5002879.7	-109.9193	-1975817.9
149.294	5003008.9	-109.9182	-2005102.6
149.299	5002957.4	-109.917	-2032871.8
149.304	5002877.9	-109.9159	-2059976.2
149.309	5002505.7	-109.9148	-2085884.6
